timestamp,Close,Volume,RSI_14,BB_up_20,BB_dn_20,BB_width_20,MACD,MACD_signal,MACD_hist,KF_trend,KF_gain,log_ret,RVol_78,BPV_78,MedRV_78,OU_b,OU_sigma,OU_halflife,label,score,pred
2025-08-01 09:40:00+00:00,278.20001220703125,7987,51.40075688074064,278.89021283447346,276.53979510009685,0.0084634164549981,-0.1044494073787518,-0.2294219487396928,0.1249725413609409,0.1011139153658295,0.928744362086146,0.0017988850975854,0.0231431632588389,0.0002698965152386,0.0009041843153901,13.402153144911416,0.7249060133416486,14.085548316012712,0,0.005742969107478533,0
2025-08-01 09:45:00+00:00,278.5,4850,54.530561451419096,278.9143658402392,276.7056414839795,0.0079504853214217,-0.0528313329522234,-0.1941038255821989,0.1412724926299755,0.0709338890402663,0.928744362086146,0.0010777359993801,0.0231655266084884,0.0002727440952951,0.0011163161838604,13.875709625459216,0.7253215539447528,13.596013093347612,0,0.006435692571588636,0
2025-08-01 09:50:00+00:00,278.29998779296875,14781,52.120469371765616,278.7884130912313,277.03159423298746,0.0063215387538903,-0.0277431449117102,-0.1608316894481012,0.1330885445363909,-0.0359146160121806,0.928744362086146,-0.0007184346983448,0.0231766643731226,0.0002739603360894,0.0013290851706712,13.808143884188953,0.7256271349888611,13.659210826578086,0,0.010456906639416098,0
2025-08-01 09:55:00+00:00,278.1000061035156,6693,49.75275549679408,278.77348111919963,277.1365255946676,0.0058892824549372,-0.0237239512191536,-0.1334101418023117,0.1096861905831581,-0.0473803673492756,0.928744362086146,-0.0007188414818779,0.0231878093950342,0.0002747715591861,0.0013290851706712,13.972284385383528,0.7250575078325936,13.487714911936065,0,0.011245086787908377,0
2025-08-01 10:00:00+00:00,277.70001220703125,8620,45.31828116458587,278.77093234111595,277.1490749831028,0.0058348587445864,-0.0522129968921376,-0.1171707128202769,0.0649577159281392,-0.0789815358752553,0.928744362086146,-0.0014393449167426,0.0232216098511289,0.0002763968006219,0.0013290851706712,13.667158714735743,0.7265290778418091,13.787555289022333,0,0.014110011952061139,0
2025-08-01 10:05:00+00:00,277.79998779296875,4712,46.59942017762565,278.7620899195942,277.18791618392146,0.0056630046529026,-0.0659631939469704,-0.1069292090456156,0.0409660150986451,0.0121775661670612,0.928744362086146,0.0003599481080716,0.0232243993833759,0.0002772106136735,0.0013304961763317,13.684555246831415,0.7265380124054862,13.77077566202966,0,0.01111506355048756,0
2025-08-01 10:10:00+00:00,277.70001220703125,1137,45.45259436489195,278.73114312839704,277.2588654165249,0.0052960581637977,-0.0839596834641724,-0.1023353039293269,0.0183756204651545,-0.0116903391882051,0.928744362086146,-0.0003599481080716,0.0232163570593518,0.0002774141301933,0.0013304961763317,14.243832632287852,0.7239163434754003,13.20955230044343,0,0.01301721513567455,0
2025-08-01 10:15:00+00:00,277.79998779296875,7497,46.86095973044663,278.65000546381265,277.41000125005456,0.0044599654669865,-0.089127431262284,-0.0996937293959184,0.0105662981336343,0.0165126147434185,0.928744362086146,0.0003599481080716,0.0231758131085542,0.0002760379356698,0.0013304961763317,14.628717642659756,0.7236163213377642,12.852522317694108,0,0.011171723815563212,0
2025-08-01 10:20:00+00:00,277.70001220703125,8151,45.5932311215868,278.59589532155206,277.5041138337214,0.0039265652575301,-0.1001357997114951,-0.0997821434590337,-0.0003536562524613,-0.0159325453424476,0.928744362086146,-0.0003599481080716,0.0231786081524137,0.0002762414521896,0.0013290851706712,15.124551585327604,0.7223704930325222,12.415321934558785,0,0.012783764794463574,0
2025-08-01 10:25:00+00:00,277.3999938964844,8777,41.92756240885345,278.61959264713767,277.4004146770812,0.0043853744613388,-0.131552525694417,-0.1061362199061104,-0.0254163057883065,-0.0598372957872187,0.928744362086146,-0.0010809523922219,0.0231929882455384,0.0002768526282563,0.0013290851706712,14.319934174065027,0.7231020010580438,13.127855052894589,0,0.015403873425357716,0
